timestamp,service,host,cpu_percent,memory_used_mb,memory_available_mb,memory_percent,disk_used_gb,disk_available_gb,disk_percent,network_in_mbps,network_out_mbps,active_connections,thread_count,process_count,file_descriptors,swap_used_mb,io_read_ops_sec,io_write_ops_sec,context_switches_sec
2026-02-13T04:16:32.214851,api-server,host-18,35.06,3619.54,2558.89,58.58,808.25,326.19,71.25,754.43,504.88,2650,79,16,8200,11.12,36986,28899,76819
2026-02-12T16:07:32.214868,web-server,host-17,85.67,6226.07,4133.17,60.1,813.1,170.52,82.66,705.25,915.56,6657,448,167,4407,761.91,43795,22878,66300
2026-02-14T17:22:32.214885,auth-service,host-10,76.62,3204.09,5577.22,36.49,343.18,247.27,58.12,723.53,702.58,1701,335,146,8544,124.72,31565,28162,80038
2026-02-12T13:56:32.214902,storage-service,host-20,53.48,4526.41,1849.25,71.0,393.83,369.19,51.61,960.91,755.93,3522,439,11,291,1262.16,26816,1284,8182
2026-02-10T11:14:32.214918,queue,host-5,29.8,5336.12,2727.54,66.17,243.54,149.58,61.95,853.93,232.79,1909,6,192,4996,7.12,9708,11104,64999
2026-02-14T11:13:32.214935,database,host-13,39.9,1130.23,6540.48,14.73,606.48,418.87,59.15,744.77,492.17,4563,215,172,1958,222.77,33927,14620,33715
2026-02-15T01:35:32.214953,queue,host-3,35.26,6050.79,3499.55,63.36,660.94,493.2,57.27,223.08,295.14,9397,71,170,6346,604.47,22121,17363,38568
2026-02-10T00:42:32.214978,worker-1,host-14,55.03,2218.86,7050.75,23.94,386.44,239.64,61.72,637.0,720.11,2224,33,83,1048,1651.72,26860,25901,35428
2026-02-13T22:03:32.214995,database,host-18,35.39,5943.14,3504.4,62.91,190.06,100.57,65.4,358.29,759.03,1329,310,23,7607,405.63,49275,11453,27224
2026-02-13T02:20:32.215013,load-balancer,host-7,90.2,2383.93,7734.09,23.56,606.64,334.97,64.43,943.58,753.9,5596,390,188,2672,65.4,33293,20476,78941
2026-02-11T12:13:32.215030,api-server,host-2,46.65,7167.51,4886.12,59.46,636.52,487.9,56.61,899.76,518.0,5211,64,30,9778,1505.37,42836,20250,98300
2026-02-14T06:48:32.215046,api-server,host-10,11.62,2497.67,2608.93,48.91,213.95,275.9,43.68,547.59,766.98,2465,257,181,4452,523.4,38701,20831,25979
2026-02-10T02:35:32.215063,storage-service,host-16,81.21,5404.27,4551.83,54.28,639.5,343.39,65.06,138.25,96.98,87,106,120,698,439.15,27201,27921,10614
2026-02-09T21:51:32.215080,storage-service,host-10,7.64,3548.51,4271.01,45.38,282.5,265.57,51.54,435.29,150.99,275,292,85,748,89.64,46855,27760,15068
2026-02-13T16:18:32.215096,worker-1,host-10,41.14,4120.14,6357.34,39.32,547.8,421.17,56.53,396.11,906.73,5990,112,199,8833,1334.01,45612,13715,13459
2026-02-10T06:28:32.215114,api-server,host-17,54.8,1073.35,1635.18,39.63,686.26,469.32,59.39,777.84,412.72,1029,116,146,8553,210.46,45742,11319,49885
2026-02-16T16:06:32.215130,api-server,host-10,10.72,2004.83,4276.38,31.92,688.37,496.78,58.08,277.88,481.74,9803,234,134,8260,1655.03,7450,2755,18237
2026-02-11T18:59:32.215147,api-server,host-13,43.38,7018.5,7958.66,46.86,101.05,220.05,31.47,218.12,927.59,2096,6,104,1270,1712.03,4347,24817,52665
2026-02-13T21:52:32.215164,queue,host-5,27.45,4349.38,5034.79,46.35,202.67,455.68,30.78,642.11,696.15,4052,392,130,9409,1468.65,49970,13068,50685
2026-02-13T16:35:32.215181,worker-1,host-16,30.13,6943.93,5249.25,56.95,797.01,136.24,85.4,930.76,274.83,3353,344,11,5540,1845.65,26492,5906,39348
2026-02-12T07:28:32.215197,api-server,host-19,82.02,6285.3,2675.43,70.14,673.0,133.56,83.44,159.72,516.46,7404,221,160,4529,85.43,14403,22711,69246
2026-02-17T07:00:32.215214,load-balancer,host-3,24.82,7907.09,3204.6,71.16,501.98,124.59,80.12,793.07,519.79,9718,133,174,4599,542.63,22375,13623,49753
2026-02-12T17:12:32.215231,worker-2,host-13,79.09,770.77,5934.01,11.5,246.65,245.37,50.13,176.19,888.62,8842,397,11,8866,1609.49,18155,17239,36133
2026-02-13T15:15:32.215248,worker-2,host-6,23.58,5518.65,5987.04,47.96,862.99,493.19,63.63,207.17,58.88,5266,100,146,2119,884.01,45443,16307,9049
2026-02-13T20:39:32.215265,api-server,host-15,50.74,5401.43,5962.04,47.53,369.52,369.66,49.99,659.39,165.86,6349,477,98,538,1563.34,46279,18655,83121
2026-02-09T17:50:32.215282,web-server,host-13,29.86,3599.81,7089.26,33.68,561.73,401.86,58.3,13.57,484.22,7670,497,149,6315,1896.88,4351,23208,92204
2026-02-15T16:14:32.215298,web-server,host-8,94.12,6829.57,2060.73,76.82,559.11,414.56,57.42,474.93,792.69,5150,321,146,7034,304.2,43976,28095,79148
2026-02-14T17:12:32.215315,cache,host-9,75.28,1376.22,7823.08,14.96,118.88,177.85,40.06,713.5,49.2,703,339,76,9155,422.23,28938,23495,24726
2026-02-13T22:13:32.215331,api-server,host-11,22.1,7621.89,1514.76,83.42,237.98,411.13,36.66,261.36,171.24,6723,176,28,9125,215.96,44114,6788,79824
2026-02-13T01:05:32.215348,auth-service,host-13,90.46,4915.99,6730.58,42.21,538.11,367.27,59.43,45.75,957.51,1349,463,160,6836,1996.2,26342,7375,51346
2026-02-15T10:18:32.215365,database,host-18,50.48,3471.56,6668.89,34.23,265.42,382.34,40.98,793.16,678.05,5194,474,99,3552,1990.48,36481,18298,48818
2026-02-12T07:55:32.215387,load-balancer,host-9,84.01,6654.21,1052.7,86.34,586.19,309.15,65.47,594.64,868.91,2723,140,176,7148,935.0,17117,21694,11867
2026-02-17T05:54:32.215405,database,host-2,43.63,5951.13,7300.6,44.91,196.8,180.85,52.11,860.95,237.07,6290,272,65,9405,1516.18,11587,7461,19415
2026-02-14T19:14:32.215422,database,host-17,94.69,7607.26,1950.94,79.59,255.02,165.79,60.6,511.33,64.92,4600,269,140,4908,801.93,9582,13211,19585
2026-02-09T22:03:32.215439,database,host-5,70.2,2820.42,2278.84,55.31,362.28,194.84,65.03,187.04,560.09,8638,5,176,701,1855.59,11886,19008,2517
2026-02-15T18:18:32.215456,cache,host-16,77.74,2809.69,2490.63,53.01,526.34,187.62,73.72,194.1,280.05,9617,418,14,6573,142.19,44331,28595,17660
2026-02-16T18:47:32.215473,web-server,host-15,90.28,5565.36,3826.63,59.26,139.86,356.81,28.16,645.13,580.19,1263,49,174,1995,1158.48,25328,25670,59844
2026-02-13T12:33:32.215490,worker-1,host-10,68.16,5518.91,1839.85,75.0,457.65,118.05,79.49,786.6,824.28,8444,247,113,8410,1012.98,15341,22134,91883
2026-02-17T03:47:32.215507,load-balancer,host-1,93.97,4483.47,4904.97,47.76,312.73,421.48,42.59,843.21,325.5,2521,154,139,3724,1028.52,39892,18913,43198
2026-02-17T11:31:32.215523,web-server,host-7,60.71,2753.75,7043.11,28.11,127.98,367.34,25.84,540.61,859.14,9907,421,127,6889,407.54,9096,11314,42875
2026-02-13T06:44:32.215540,worker-2,host-14,24.8,1540.17,5640.06,21.45,753.98,321.1,70.13,14.21,278.61,3341,234,150,9526,564.92,43522,7722,14740
2026-02-16T15:32:32.215556,queue,host-11,87.17,6031.06,5340.45,53.04,454.3,210.58,68.33,557.41,927.01,6725,66,75,5214,1534.65,47967,25149,76903
2026-02-12T05:44:32.215573,worker-2,host-8,49.78,7785.44,5304.69,59.48,571.38,430.17,57.05,600.92,481.78,5520,247,168,7559,1381.19,38270,25119,94573
2026-02-12T18:26:32.215590,web-server,host-17,73.21,1961.43,5380.02,26.72,523.53,272.0,65.81,387.32,362.71,9493,330,15,6428,750.66,14603,27040,11143
2026-02-15T22:53:32.215607,cache,host-3,79.29,643.84,5273.91,10.88,84.96,413.56,17.04,372.96,491.1,5958,29,58,7872,276.04,24573,18415,68139
2026-02-16T01:09:32.215624,storage-service,host-5,5.92,4695.23,6277.64,42.79,701.66,155.3,81.88,137.93,441.85,2520,29,12,1148,408.78,45793,15811,61677
2026-02-11T01:10:32.215642,web-server,host-18,44.45,4202.15,7296.9,36.54,776.46,139.61,84.76,735.48,403.21,6492,220,54,5196,1361.27,10971,29399,33647
2026-02-15T21:13:32.215659,load-balancer,host-18,63.78,5410.48,1257.7,81.14,503.6,221.06,69.49,459.61,572.79,6093,481,84,9244,1118.21,21870,24332,20778
2026-02-13T10:40:32.215675,database,host-8,38.37,1073.58,4254.84,20.15,165.53,145.21,53.27,174.54,98.17,8941,140,185,4033,1383.5,23737,13271,36438
2026-02-09T17:43:32.215692,storage-service,host-4,21.08,624.91,1599.45,28.09,707.2,206.33,77.41,547.3,719.13,1139,471,88,3497,1927.15,43301,23174,35804
2026-02-09T21:12:32.215709,worker-2,host-6,22.73,6878.22,2635.75,72.3,97.08,327.27,22.88,134.08,24.0,3033,461,50,4187,821.24,47780,5813,89310
2026-02-12T22:59:32.215726,worker-1,host-4,10.54,6782.57,3866.83,63.69,889.47,239.86,78.76,431.44,987.58,2663,196,14,7941,196.81,16945,10708,48159
2026-02-14T06:47:32.215742,web-server,host-10,58.98,2166.97,1685.51,56.25,152.07,453.24,25.12,963.08,817.73,6930,169,123,3645,478.18,9752,10117,68622
2026-02-14T23:55:32.215759,worker-2,host-10,72.65,6561.64,1738.22,79.06,88.42,127.07,41.03,538.91,38.19,8320,273,34,7815,745.7,42160,23076,18624
2026-02-16T12:07:32.215776,database,host-5,94.59,7337.27,4421.01,62.4,509.8,271.74,65.23,653.6,232.56,7284,335,138,3771,931.57,432,23929,64730
2026-02-10T02:13:32.215793,load-balancer,host-4,86.87,1671.05,4511.76,27.03,635.4,447.31,58.69,560.3,945.39,4230,481,99,9965,1493.47,46768,26381,66192
2026-02-12T13:11:32.215809,web-server,host-19,51.7,3586.42,6650.52,35.03,423.12,347.13,54.93,306.65,136.45,4574,324,167,6515,343.1,3864,26043,47028
2026-02-15T06:43:32.215826,worker-1,host-3,76.67,5835.07,4270.55,57.74,136.89,184.5,42.59,102.08,414.88,5259,444,160,9837,31.23,41405,29189,18905
2026-02-15T12:27:32.215843,api-server,host-4,85.58,7423.92,3358.3,68.85,69.06,489.4,12.37,836.08,752.25,6081,430,67,9631,1728.72,18037,26617,26129
2026-02-14T06:24:32.215859,api-server,host-3,29.43,4674.15,6616.88,41.4,850.35,277.82,75.37,798.47,57.25,1889,384,175,6917,288.34,46055,7930,85598
2026-02-15T16:44:32.215876,worker-2,host-8,26.5,2917.62,3943.91,42.52,789.61,149.56,84.08,577.13,234.95,1472,471,69,8074,917.72,26908,25791,20469
2026-02-13T01:20:32.215893,auth-service,host-4,63.75,3317.01,5312.29,38.44,532.9,396.66,57.33,918.76,775.85,3765,65,78,4002,1599.54,5586,6606,3956
2026-02-09T14:21:32.215916,worker-1,host-14,85.39,2728.94,7520.71,26.62,694.61,401.81,63.35,742.16,398.71,6792,274,79,9565,1829.61,21879,16379,61819
2026-02-16T03:35:32.215933,auth-service,host-5,64.78,5882.34,2350.13,71.45,853.59,208.06,80.4,407.81,678.65,3408,48,34,1863,384.08,954,3241,13599
2026-02-14T03:50:32.215950,cache,host-12,11.85,2893.68,6211.84,31.78,471.36,466.0,50.29,70.57,504.41,9887,258,50,9248,1359.35,19777,5651,50302
2026-02-13T15:31:32.215967,worker-1,host-8,37.39,6719.43,1285.27,83.94,534.85,469.08,53.28,483.98,631.68,9315,118,134,2694,1052.11,18366,12775,13166
2026-02-15T16:39:32.215983,worker-2,host-12,87.93,5741.22,4339.37,56.95,266.55,370.74,41.83,678.86,572.17,1184,455,86,6919,1251.87,33517,18237,39492
2026-02-10T08:08:32.216000,storage-service,host-5,85.18,7679.63,7743.46,49.79,723.61,339.72,68.05,483.56,408.52,4568,20,161,3555,65.27,39898,27366,4269
2026-02-11T05:44:32.216016,load-balancer,host-15,14.81,6858.14,3065.62,69.11,207.52,494.21,29.57,774.96,230.05,4271,120,107,4522,810.52,30813,22312,36107
2026-02-14T19:40:32.216033,storage-service,host-20,40.99,862.3,4527.31,16.0,492.28,456.36,51.89,550.76,269.9,6206,263,187,3970,817.93,46630,14573,70513
2026-02-17T03:40:32.216050,web-server,host-19,45.45,5528.05,6193.42,47.16,792.82,373.88,67.95,23.12,774.42,6970,429,139,5655,1607.06,30303,10625,43450
2026-02-13T02:16:32.216067,queue,host-20,64.91,786.53,1252.37,38.58,530.23,138.02,79.35,801.6,458.95,7506,446,185,227,305.78,45935,14211,85946
2026-02-15T01:20:32.216084,queue,host-19,26.25,5493.49,6693.42,45.08,525.9,202.94,72.16,370.37,295.69,7679,208,25,2531,1294.17,7807,26244,77480
2026-02-10T20:15:32.216101,worker-1,host-2,79.79,2589.65,3934.25,39.69,100.53,285.37,26.05,629.08,273.17,8036,10,143,1687,630.36,37133,4473,65128
2026-02-11T15:09:32.216118,cache,host-8,94.23,4711.36,4741.71,49.84,81.13,413.2,16.41,527.63,913.47,4956,94,189,7199,1557.9,35208,6307,87634
2026-02-13T10:13:32.216135,queue,host-3,88.16,2534.88,7602.47,25.01,296.39,459.2,39.23,380.55,875.02,3725,478,52,5177,86.46,11421,23830,83474
2026-02-10T20:40:32.216152,load-balancer,host-7,46.42,6367.43,6855.36,48.15,581.07,352.48,62.24,340.82,893.04,7645,37,196,9926,37.1,35206,17966,51122
2026-02-10T17:19:32.216168,cache,host-16,64.02,4234.43,5889.13,41.83,92.11,207.35,30.76,724.4,76.39,7129,185,79,238,446.67,14997,23311,52318
2026-02-12T04:45:32.216185,worker-2,host-6,78.95,3996.41,5945.59,40.2,572.65,217.1,72.51,952.64,852.92,6890,320,159,5203,823.82,18608,8339,57765
2026-02-14T23:38:32.216202,cache,host-18,20.88,6583.82,4129.53,61.45,489.34,344.1,58.71,698.57,268.88,5101,456,188,680,943.29,22485,26820,78523
2026-02-12T02:49:32.216219,worker-1,host-2,66.82,2002.35,4010.69,33.3,70.87,396.12,15.18,836.29,962.43,1765,446,180,8606,1411.52,11270,29592,59278
2026-02-15T00:43:32.216235,web-server,host-4,90.41,1255.69,6833.95,15.52,186.0,135.12,57.92,707.69,776.6,786,53,20,3282,312.03,28206,7787,48001
2026-02-16T21:00:32.216252,worker-2,host-5,64.92,1296.71,3153.34,29.14,57.83,436.33,11.7,402.01,778.71,4120,6,180,3743,574.42,302,13762,72121
2026-02-16T13:32:32.216269,worker-2,host-13,30.93,2085.98,7059.08,22.81,161.35,272.21,37.22,695.18,479.84,6480,55,135,4445,1104.15,11244,260,43147
2026-02-13T18:38:32.216285,worker-1,host-13,33.56,4424.43,7404.21,37.4,706.6,414.44,63.03,349.25,816.59,3630,182,159,6051,19.9,36732,5507,54999
2026-02-14T03:55:32.216303,api-server,host-2,10.6,6149.46,4558.17,57.43,529.53,420.21,55.76,988.18,361.19,6164,409,73,7689,1547.4,20188,14925,56331
2026-02-15T00:20:32.216320,queue,host-19,66.15,1045.18,1256.73,45.4,528.52,386.29,57.77,598.34,347.76,3766,165,68,2279,1940.33,13294,12250,85710
2026-02-13T13:57:32.216337,worker-1,host-1,92.82,3973.87,4032.86,49.63,615.52,163.8,78.98,744.98,13.04,6772,187,11,4658,687.87,12295,9915,74501
2026-02-11T05:26:32.216353,auth-service,host-8,63.65,2184.26,4410.51,33.12,203.39,292.87,40.98,967.39,161.99,7242,471,166,7816,1290.89,18976,11797,9959
2026-02-17T10:16:32.216370,worker-1,host-4,10.89,1082.97,7681.34,12.36,366.99,184.27,66.57,232.64,870.78,7235,406,133,1066,587.16,9658,11924,29985
2026-02-16T02:24:32.216392,queue,host-8,56.94,1752.67,7115.35,19.76,886.05,395.98,69.11,119.1,676.05,5898,327,93,6723,704.86,27523,10815,19886
2026-02-16T15:35:32.216409,worker-2,host-3,11.42,2991.01,3085.46,49.22,641.27,255.85,71.48,699.52,852.55,8728,102,76,3211,281.42,27708,28083,93485
2026-02-11T18:58:32.216426,cache,host-6,12.42,4665.08,5038.9,48.07,549.59,378.77,59.2,60.68,499.35,4579,11,91,1157,560.02,35024,22707,17101
2026-02-16T00:27:32.216443,load-balancer,host-7,37.01,5808.53,4476.44,56.48,502.9,477.42,51.3,381.61,718.26,5797,230,11,6406,1509.0,42824,27367,49326
2026-02-12T17:07:32.216460,storage-service,host-20,44.13,6026.22,1564.57,79.39,168.78,167.16,50.24,450.22,300.42,3418,185,185,6999,1568.97,33313,3225,49895
2026-02-10T03:41:32.216477,worker-2,host-18,9.84,3858.3,6874.13,35.95,324.96,335.48,49.2,274.14,683.43,3456,121,141,2676,1747.42,38298,23487,44883
2026-02-10T22:27:32.216494,web-server,host-13,35.31,3001.07,2788.11,51.84,691.59,255.4,73.03,213.2,550.36,1126,475,139,4104,176.15,6417,23120,88671
2026-02-15T09:19:32.216510,api-server,host-10,26.26,6559.58,3140.13,67.63,850.1,107.71,88.75,156.62,125.04,5526,382,182,1221,444.74,33630,68,91997
2026-02-16T23:39:32.216527,storage-service,host-16,17.4,3824.59,5737.74,40.0,206.73,410.24,33.51,489.33,721.35,2837,359,195,5258,1703.74,5842,12521,6113
2026-02-12T15:40:32.216544,worker-2,host-6,24.89,1776.83,4937.8,26.46,372.79,164.39,69.4,301.6,778.63,6204,281,116,4105,1283.51,18196,1873,44619
2026-02-09T23:01:32.216561,load-balancer,host-14,73.16,4740.8,3627.49,56.65,728.95,324.24,69.21,118.86,379.63,51,162,15,7089,327.42,4774,13463,12992
2026-02-10T07:38:32.216578,worker-2,host-16,13.19,1476.73,2648.26,35.8,760.61,285.95,72.68,675.52,349.38,7320,186,126,6512,869.62,15188,20565,71419
2026-02-12T10:28:32.216594,queue,host-3,14.83,3405.73,1370.85,71.3,163.71,443.85,26.95,606.84,557.52,6145,126,172,5167,826.17,15441,3624,78775
2026-02-12T19:27:32.216611,cache,host-18,37.93,2110.83,7181.93,22.71,270.44,491.55,35.49,989.67,75.44,2663,110,118,1750,1697.34,22836,7102,1392
2026-02-15T17:35:32.216628,api-server,host-8,5.39,1636.23,7912.17,17.14,83.33,224.29,27.09,813.33,411.27,6499,419,68,1962,1631.26,18649,11070,51997
2026-02-17T08:58:32.216645,queue,host-1,13.47,7505.53,6293.5,54.39,182.76,167.76,52.14,847.18,382.44,4107,493,88,5552,1332.57,7555,11428,99780
2026-02-11T18:29:32.216662,load-balancer,host-3,33.78,5156.28,1074.92,82.75,209.25,195.16,51.74,87.97,204.89,7320,29,90,1110,121.04,46684,5359,50571
2026-02-12T17:31:32.216678,database,host-11,87.4,1063.23,4771.84,18.22,409.5,100.13,80.35,252.2,166.66,7106,58,191,7901,341.82,20676,9247,90054
2026-02-11T19:54:32.216695,auth-service,host-13,67.8,773.95,4393.99,14.98,638.44,135.82,82.46,150.05,313.53,5505,340,146,3755,1307.07,246,21944,68769
2026-02-13T02:22:32.216712,storage-service,host-17,9.55,881.83,7946.19,9.99,673.78,390.43,63.31,562.3,257.93,2675,328,178,3467,1706.96,44283,26641,80142
2026-02-10T17:34:32.216729,storage-service,host-11,18.95,3018.95,5993.6,33.5,115.84,205.56,36.04,702.73,539.18,5383,443,28,6718,1150.32,38182,17528,10209
2026-02-15T04:44:32.216746,worker-2,host-4,28.06,4450.83,5897.84,43.01,792.7,407.51,66.05,444.09,550.59,1738,34,57,723,893.31,35519,4587,66994
2026-02-17T01:51:32.216763,worker-1,host-6,76.93,3266.36,3653.85,47.2,412.96,319.03,56.42,233.99,183.15,7994,69,180,7972,1429.13,9041,18609,42317
2026-02-13T19:50:32.216780,api-server,host-8,49.28,6092.49,2042.11,74.9,478.25,477.75,50.03,529.92,718.05,1298,316,50,6339,1083.9,39219,18923,99504
2026-02-12T18:27:32.216796,load-balancer,host-8,65.23,547.03,3062.42,15.16,613.12,390.67,61.08,211.84,509.34,3723,433,40,6740,1229.16,19034,18921,75346
2026-02-13T20:49:32.216814,load-balancer,host-20,34.46,6667.14,2725.03,70.99,803.03,358.15,69.16,909.12,217.56,850,194,72,8072,394.63,48550,15729,85558
2026-02-17T08:08:32.216831,worker-2,host-7,49.88,5004.33,2503.56,66.65,190.01,307.6,38.18,60.01,480.23,3034,285,151,5251,1052.97,37922,2244,18523
2026-02-12T15:11:32.216858,queue,host-18,54.61,2517.59,1756.56,58.9,783.02,252.1,75.65,753.68,935.55,861,133,177,8325,341.86,39510,23569,20412
2026-02-13T10:11:32.216876,database,host-12,44.71,1429.61,6827.54,17.31,282.02,289.8,49.32,179.15,922.56,8335,41,48,2994,754.44,22366,27034,30248
2026-02-12T09:25:32.216892,load-balancer,host-7,76.59,7480.93,7958.87,48.45,833.09,239.49,77.67,211.68,653.57,9860,339,152,8730,313.26,12719,27148,11987
2026-02-09T21:07:32.216909,queue,host-12,90.47,3201.65,5414.82,37.16,51.43,184.18,21.83,167.46,328.57,4998,409,40,2324,1232.75,22494,15761,52179
2026-02-16T11:56:32.216926,storage-service,host-1,70.56,3431.23,3127.81,52.31,498.6,448.36,52.65,142.64,878.27,8515,6,180,8204,1653.49,3964,18428,80959
2026-02-13T04:01:32.216942,worker-2,host-7,59.08,6155.86,1081.19,85.06,482.26,164.05,74.62,5.0,156.53,6046,90,127,8511,406.39,9364,13546,75982
2026-02-12T04:39:32.216959,queue,host-10,35.1,7215.35,4491.07,61.64,379.51,231.98,62.06,891.28,22.13,4566,45,200,986,1453.6,39670,11643,68851
2026-02-17T05:16:32.216976,worker-2,host-19,72.66,2104.58,6340.18,24.92,723.97,170.73,80.92,776.87,527.82,8506,114,70,773,355.02,17430,28644,33493
2026-02-12T08:01:32.216993,cache,host-3,69.38,4516.19,5715.71,44.14,544.17,119.65,81.98,476.08,875.21,2791,110,33,9862,14.96,45457,9530,87068
2026-02-14T04:31:32.217010,auth-service,host-19,80.7,7275.59,2183.63,76.92,265.06,220.75,54.56,164.3,993.8,3877,185,169,9114,535.54,33890,25346,31147
2026-02-11T03:31:32.217027,database,host-1,41.67,5648.69,1021.47,84.69,445.6,427.6,51.03,583.18,189.04,7042,442,178,6419,1808.93,13966,13070,33705
2026-02-11T21:36:32.217044,queue,host-19,80.45,6588.35,3290.81,66.69,514.57,160.25,76.25,761.5,405.83,1456,462,102,2972,31.6,5699,7674,73822
2026-02-14T09:43:32.217060,worker-1,host-15,41.51,5931.59,2287.31,72.17,142.44,285.67,33.27,1.01,115.65,9229,224,173,8298,227.31,41823,5516,44309
2026-02-12T07:31:32.217076,cache,host-4,48.07,1054.0,4472.0,19.07,271.9,279.78,49.29,323.97,5.5,4249,185,95,8412,1247.82,35567,15777,95140
2026-02-11T09:10:32.217093,worker-2,host-18,19.27,4622.23,1777.23,72.23,164.72,397.42,29.3,625.71,21.93,7836,138,67,3696,1705.87,28765,29778,8047
2026-02-15T06:51:32.217110,web-server,host-2,65.18,1767.36,3398.46,34.21,165.22,135.25,54.99,501.89,432.54,1892,132,196,2345,562.06,33495,16683,36994
2026-02-12T08:52:32.217127,api-server,host-7,68.99,3124.91,4982.94,38.54,791.35,405.33,66.13,848.74,739.87,7452,343,89,1363,1533.54,5429,17695,60452
2026-02-12T16:20:32.217144,storage-service,host-11,18.11,4785.58,6087.23,44.01,287.19,127.69,69.22,161.89,179.18,4808,155,40,4850,1129.28,24202,17353,34986
2026-02-13T04:25:32.217161,storage-service,host-6,44.85,1250.86,2295.25,35.27,348.93,395.78,46.85,946.5,27.74,5429,223,191,7132,1131.96,43411,14106,48837
2026-02-17T11:46:32.217178,api-server,host-20,29.94,7032.03,6763.06,50.97,138.46,227.15,37.87,37.68,562.28,1260,298,54,746,978.49,40647,17573,1898
2026-02-17T04:22:32.217194,load-balancer,host-19,7.2,729.55,6236.62,10.47,401.97,390.29,50.74,820.7,175.99,4058,483,29,5318,143.62,18134,3327,33282
2026-02-11T23:02:32.217211,cache,host-17,44.1,7601.59,4147.03,64.7,758.58,282.22,72.88,512.79,603.98,3042,299,73,1484,462.95,31694,19627,46698
2026-02-11T22:35:32.217228,storage-service,host-7,25.87,3452.97,5436.39,38.84,838.08,247.75,77.18,841.65,848.54,7632,200,25,2013,698.57,3837,22094,2931
2026-02-10T03:16:32.217245,database,host-9,76.99,1506.45,4970.01,23.26,375.53,124.27,75.14,578.48,742.95,7972,61,77,3298,1519.49,17718,16429,48652
2026-02-15T14:37:32.217261,queue,host-17,38.08,5918.83,5340.04,52.57,311.53,346.37,47.35,462.47,90.69,9572,314,169,1427,639.04,38093,29943,60786
