timestamp,test_scenario,users_simulated,requests_per_second,total_requests,successful_requests,failed_requests,timeout_requests,avg_response_time_ms,p50_response_time_ms,p95_response_time_ms,p99_response_time_ms,max_response_time_ms,min_response_time_ms,throughput_mbps,error_rate_percent,cpu_peak_percent,memory_peak_mb,disk_io_read_mbps,disk_io_write_mbps,network_in_mbps,network_out_mbps
2026-01-21T13:50:17.976084,mixed_operations,500,1846.8,339810,304129,28544,7137,136,122,340,544,955,27,3370.47,10.5,91.77,12272.96,41.55,42.91,934.56,37.54
2026-02-04T09:50:17.976100,cpu_stress,50,74.51,18479,17826,522,131,109,98,272,436,1190,21,64.71,3.53,60.07,536.55,364.05,106.83,650.45,268.85
2026-01-25T16:50:17.976115,memory_stress,1000,3708.72,381998,367723,11419,2856,241,216,602,964,2703,48,7026.12,3.74,86.59,29173.66,238.33,161.42,297.09,836.66
2026-02-09T01:50:17.976132,mixed_operations,5000,21190.71,8921287,8714178,165686,41423,675,607,1687,2700,5528,135,28324.37,2.32,34.51,92830.72,13.42,160.8,225.27,301.45
2026-01-30T22:50:17.976148,bulk_insert,10,11.05,6233,5932,240,61,46,41,115,184,467,9,16.84,4.83,34.12,128.04,25.48,89.55,473.81,328.6
2026-01-29T14:50:17.976164,cpu_stress,50,186.3,106565,94944,9296,2325,64,57,160,256,554,12,114.77,10.9,32.04,662.81,359.66,136.8,467.02,17.85
2026-01-27T06:50:17.976180,memory_stress,5000,17196.63,10231997,9774725,365817,91455,1026,923,2565,4104,9607,205,10909.89,4.47,63.34,118729.95,490.95,179.75,125.04,910.06
2026-02-14T03:50:17.976196,concurrent_writes,500,1256.0,321536,315056,5183,1297,196,176,490,784,1749,39,2136.21,2.02,75.62,6395.99,70.19,195.73,611.61,440.49
2026-01-25T13:50:17.976212,cpu_stress,50,213.62,32469,30730,1391,348,103,92,257,412,1093,20,185.57,5.36,89.35,1623.11,220.56,242.24,866.63,448.51
2026-02-17T03:50:17.976227,concurrent_reads,50,79.28,32265,27504,3808,953,79,71,197,316,544,15,133.67,14.75,64.35,1390.32,384.78,108.68,457.8,653.53
2026-02-15T16:50:17.976243,concurrent_writes,10,28.57,12856,12108,598,150,96,86,240,384,1028,19,24.36,5.82,59.6,469.07,211.39,245.89,439.24,323.65
2026-02-05T22:50:17.976259,bulk_delete,5000,23578.43,8205292,8142473,50255,12564,1086,977,2715,4344,11907,217,25544.19,0.77,92.58,110234.49,8.52,74.96,59.01,106.08
2026-02-08T19:50:17.976275,concurrent_reads,1000,4851.71,1940684,1796563,115296,28825,185,166,462,740,1771,37,4851.92,7.43,31.64,11843.53,340.57,196.3,422.81,461.57
2026-02-10T10:50:17.976291,concurrent_writes,5000,24292.33,9036746,7887861,919107,229778,912,820,2280,3648,6588,182,25700.35,12.71,65.54,83314.0,463.31,109.11,830.12,462.79
2026-02-14T03:50:17.976307,cpu_stress,5000,7294.6,3822371,3398052,339454,84865,857,771,2142,3428,6970,171,14526.14,11.1,98.04,187677.34,15.83,102.91,898.3,237.35
2026-01-26T10:50:17.976323,bulk_delete,5000,22978.42,2504647,2295276,167496,41875,916,824,2290,3664,8971,183,38093.84,8.36,71.09,78506.58,139.46,172.21,509.57,969.34
2026-01-21T04:50:17.976339,memory_stress,1000,1003.36,194651,174728,15937,3986,121,108,302,484,1045,24,1371.76,10.23,39.1,11467.66,465.4,274.56,477.89,677.58
2026-02-17T00:50:17.976355,concurrent_writes,10,5.3,2537,2275,209,53,57,51,142,228,562,11,7.28,10.32,48.19,225.68,497.96,252.8,138.18,220.21
2026-01-18T17:50:17.976371,io_stress,50,240.34,58163,49968,6555,1640,46,41,115,184,356,9,261.4,14.09,63.52,849.0,262.56,210.76,665.33,479.02
2026-01-18T20:50:17.976392,bulk_insert,10,14.29,5472,5428,34,10,83,74,207,332,747,16,15.59,0.8,69.49,327.62,82.68,39.46,44.52,840.54
2026-01-20T12:50:17.976408,memory_stress,50,246.02,36902,34643,1807,452,82,73,205,328,726,16,189.04,6.12,99.93,811.29,460.84,280.89,21.6,730.28
2026-01-30T23:50:17.976424,bulk_delete,500,1014.63,549930,534110,12655,3165,167,150,417,668,1505,33,1419.48,2.88,66.63,8813.21,170.22,189.73,489.37,440.41
2026-01-25T08:50:17.976439,concurrent_writes,50,63.86,26248,23216,2425,607,53,47,132,212,465,10,109.99,11.55,95.5,771.42,30.25,154.25,530.67,416.88
2026-01-28T03:50:17.976455,bulk_insert,5000,16619.05,8608669,8082352,421053,105264,1068,961,2670,4272,10544,213,19219.17,6.11,36.55,193120.96,440.88,274.5,463.37,382.94
2026-01-28T05:50:17.976477,memory_stress,10000,29972.45,11539395,10582860,765227,191308,1466,1319,3665,5864,9493,293,29284.04,8.29,47.68,187614.2,394.98,255.95,302.81,530.71
2026-02-15T05:50:17.976495,io_stress,10000,11044.98,2352581,2037333,252197,63051,1855,1669,4637,7420,12902,371,21416.24,13.4,33.51,359466.94,12.71,251.42,339.89,600.84
2026-01-18T02:50:17.976511,io_stress,10000,39688.61,13136931,12548559,470697,117675,1694,1524,4235,6776,18650,338,21107.79,4.48,40.74,487325.74,205.32,173.16,28.56,154.61
2026-02-02T19:50:17.976527,bulk_insert,10,6.05,944,857,69,18,59,53,147,236,632,11,9.92,9.16,82.74,286.04,395.57,61.43,972.9,842.85
2026-02-05T06:50:17.976543,concurrent_writes,5000,19093.16,6033438,5662178,297007,74253,1084,975,2710,4336,8330,216,23484.3,6.15,43.4,240196.38,103.59,256.29,402.84,320.82
2026-01-22T01:50:17.976559,io_stress,1000,4080.44,726318,706701,15693,3924,264,237,660,1056,2729,52,4926.6,2.7,30.42,29912.78,44.38,264.16,848.11,489.14
2026-02-11T14:50:17.976575,cpu_stress,1000,4439.9,2517422,2349924,133997,33501,180,162,450,720,1959,36,2552.2,6.65,47.16,37549.01,96.55,268.12,20.03,783.43
2026-02-06T17:50:17.976591,api_flood,5000,6713.88,3813482,3558646,203868,50968,635,571,1587,2540,7263,127,8586.95,6.68,74.42,173205.31,20.15,42.73,656.34,864.75
2026-01-31T07:50:17.976607,io_stress,10,29.63,4058,3774,226,58,60,54,150,240,502,12,19.69,6.98,66.96,368.97,378.17,193.78,44.51,138.29
2026-01-20T20:50:17.976622,api_flood,50,108.03,57149,50956,4954,1239,73,65,182,292,680,14,162.67,10.84,36.15,998.75,239.28,138.43,512.84,531.49
2026-01-18T20:50:17.976637,cpu_stress,50,213.18,105095,98662,5145,1288,70,63,175,280,458,14,121.21,6.12,75.09,2497.62,270.71,293.51,954.91,633.78
2026-01-25T03:50:17.976653,io_stress,100,229.27,53419,45410,6406,1603,64,57,160,256,636,12,250.71,14.99,32.35,3980.11,431.21,275.88,67.16,478.64
2026-02-15T07:50:17.976668,mixed_operations,100,97.73,33716,28745,3976,995,79,71,197,316,588,15,101.39,14.74,37.88,2043.57,460.62,257.72,136.43,223.03
2026-01-20T16:50:17.976684,concurrent_writes,50,229.28,20405,17380,2419,606,78,70,195,312,825,15,337.89,14.82,80.74,1166.73,298.88,6.1,264.09,86.84
2026-01-31T20:50:17.976699,concurrent_writes,1000,4239.17,1013160,879020,107311,26829,232,208,580,928,2495,46,2982.93,13.24,33.94,16645.91,124.81,187.4,723.17,236.18
2026-01-28T08:50:17.976715,bulk_insert,5000,6600.14,3913883,3414896,399189,99798,741,666,1852,2964,4746,148,3470.33,12.75,73.46,163641.29,279.71,105.38,730.34,951.66
2026-01-19T21:50:17.976732,bulk_insert,10000,44044.67,8632755,8076500,445003,111252,1111,999,2777,4444,10069,222,58568.18,6.44,93.12,428742.28,225.33,190.49,595.06,177.02
2026-02-08T02:50:17.976748,api_flood,10000,44974.8,17810019,17407024,322395,80600,1663,1496,4157,6652,11978,332,86137.92,2.26,32.84,330935.15,12.43,58.08,942.24,946.8
2026-02-11T05:50:17.976764,io_stress,500,582.92,215681,185394,24229,6058,107,96,267,428,1092,21,842.14,14.04,84.13,17028.95,93.28,195.56,304.78,158.59
2026-02-01T15:50:17.976780,concurrent_writes,10,47.0,23265,20555,2167,543,97,87,242,388,595,19,93.89,11.65,71.13,249.14,109.84,84.35,362.82,208.76
2026-01-31T13:50:17.976795,concurrent_writes,100,462.38,268182,246807,17099,4276,53,47,132,212,447,10,716.76,7.97,45.29,4044.37,58.27,236.19,169.26,506.1
2026-02-06T08:50:17.976811,mixed_operations,10000,25858.88,5326929,4729273,478124,119532,1815,1633,4537,7260,18897,363,22636.87,11.22,42.02,398574.31,279.36,160.64,713.54,411.91
2026-01-19T17:50:17.976827,io_stress,10,45.77,15288,14122,932,234,58,52,145,232,372,11,53.05,7.62,72.63,353.27,415.0,89.76,134.46,980.7
2026-02-02T22:50:17.976843,mixed_operations,1000,3968.72,1984360,1736284,198460,49616,254,228,635,1016,2366,50,3272.57,12.5,80.37,34323.11,358.32,104.43,611.3,202.28
2026-02-11T03:50:17.976860,cpu_stress,50,70.87,22039,18800,2590,649,58,52,145,232,466,11,86.49,14.69,85.22,1838.19,262.35,194.65,387.59,151.27
2026-01-30T03:50:17.976876,concurrent_reads,10000,25396.0,3149104,2910519,190867,47718,1834,1650,4585,7336,21813,366,27554.6,7.58,84.99,174671.99,388.13,187.22,379.28,556.59
2026-01-29T20:50:17.976892,api_flood,10,7.31,2749,2442,245,62,73,65,182,292,858,14,4.38,11.15,30.27,164.9,318.68,203.05,863.81,931.52
2026-01-21T17:50:17.976908,cpu_stress,500,595.98,203823,175624,22558,5641,172,154,430,688,1553,34,674.37,13.83,93.46,7158.33,474.87,285.55,564.15,857.08
2026-02-09T00:50:17.976923,bulk_delete,50,32.66,17963,17258,563,142,86,77,215,344,998,17,22.37,3.92,52.7,2237.99,189.6,125.07,804.29,867.4
2026-01-22T01:50:17.976939,concurrent_writes,500,446.98,47826,40662,5730,1434,154,138,385,616,1772,30,424.23,14.98,45.83,15660.93,70.61,26.48,146.05,385.29
2026-02-16T19:50:17.976954,bulk_delete,5000,20860.26,11806908,10638007,935120,233781,882,793,2205,3528,7166,176,30829.85,9.9,46.48,181922.98,472.56,54.42,462.13,303.78
2026-02-04T02:50:17.976970,bulk_delete,10000,37736.77,2943468,2847749,76575,19144,1617,1455,4042,6468,11951,323,74388.26,3.25,31.52,269458.23,211.03,31.29,469.72,719.79
2026-02-10T16:50:17.976986,io_stress,10,46.83,5900,5266,507,127,87,78,217,348,1027,17,82.05,10.74,94.64,114.64,387.13,239.38,557.8,284.51
2026-02-08T04:50:17.977002,memory_stress,5000,21306.76,9247134,9037232,167921,41981,1013,911,2532,4052,9099,202,18771.36,2.27,72.99,223728.88,195.19,278.16,325.17,752.98
2026-01-18T20:50:17.977018,api_flood,10,6.42,790,677,90,23,79,71,197,316,619,15,3.28,14.3,48.92,248.86,266.18,28.67,971.36,491.51
2026-02-07T14:50:17.977033,memory_stress,1000,3956.03,1855376,1685762,135690,33924,172,154,430,688,2000,34,5700.28,9.14,44.38,42833.17,129.54,168.0,109.78,110.32
2026-01-19T04:50:17.977049,api_flood,5000,14367.1,7844437,7284578,447887,111972,446,401,1115,1784,3607,89,24658.51,7.14,57.8,245053.72,317.7,229.84,671.94,443.9
2026-01-27T19:50:17.977066,mixed_operations,1000,4333.5,832031,737734,75437,18860,267,240,667,1068,1733,53,3653.64,11.33,45.27,47384.46,431.13,17.24,801.02,944.91
2026-02-15T13:50:17.977082,concurrent_writes,10000,21690.69,9717429,8773550,755102,188777,929,836,2322,3716,9003,185,38079.94,9.71,92.4,373598.23,414.63,165.17,849.84,244.59
2026-02-09T20:50:17.977098,io_stress,500,2484.27,352766,351033,1385,348,161,144,402,644,1392,32,2654.39,0.49,30.58,18441.43,53.46,173.73,84.3,162.77
2026-01-31T17:50:17.977114,concurrent_reads,10,14.86,7503,7409,75,19,41,36,102,164,343,8,25.41,1.25,69.26,349.96,168.14,234.21,406.37,382.02
2026-01-27T06:50:17.977129,concurrent_writes,10000,37648.57,21647927,20785380,690037,172510,1001,900,2502,4004,7821,200,39655.79,3.98,89.09,299841.57,311.67,265.57,772.44,908.39
2026-01-22T00:50:17.977146,bulk_insert,1000,501.21,52627,50608,1614,405,162,145,405,648,1800,32,912.44,3.84,42.52,30795.63,455.73,12.09,339.38,603.0
2026-02-07T13:50:17.977161,io_stress,50,153.52,17654,15601,1641,412,68,61,170,272,445,13,166.62,11.63,41.69,1515.98,372.99,5.64,255.07,476.21
2026-01-25T02:50:17.977177,memory_stress,50,197.26,51880,45856,4818,1206,94,84,235,376,626,18,337.98,11.61,45.24,1232.48,75.55,87.62,491.7,506.97
2026-01-30T03:50:17.977193,mixed_operations,500,1195.95,676910,581040,76695,19175,96,86,240,384,900,19,1819.17,14.16,76.33,11598.88,194.63,186.72,460.01,330.08
2026-01-29T09:50:17.977209,concurrent_writes,500,2440.74,768834,738037,24637,6160,168,151,420,672,1296,33,1722.94,4.01,76.72,7906.08,69.06,133.29,354.12,820.8
2026-02-07T04:50:17.977225,concurrent_writes,100,398.76,143154,123609,15635,3910,54,48,135,216,358,10,501.08,13.65,68.68,1695.46,187.98,245.86,233.69,660.0
2026-01-29T01:50:17.977242,mixed_operations,10,49.52,11935,11083,681,171,99,89,247,396,634,19,92.11,7.14,58.8,270.96,16.15,104.75,753.44,261.39
2026-02-17T06:50:17.977258,concurrent_writes,10,32.57,13645,11822,1457,366,60,54,150,240,386,12,24.7,13.36,66.83,297.61,380.89,88.3,464.14,951.88
2026-02-16T18:50:17.977273,cpu_stress,50,241.82,74238,64706,7625,1907,70,63,175,280,486,14,438.68,12.84,80.26,2095.29,166.46,157.41,377.73,263.86
2026-02-08T00:50:17.977289,api_flood,50,183.87,105906,93602,9842,2462,53,47,132,212,587,10,310.85,11.62,92.05,1797.84,196.86,178.24,606.63,629.67
2026-02-15T01:50:17.977310,bulk_insert,50,114.61,58678,51866,5449,1363,108,97,270,432,769,21,171.96,11.61,96.54,1307.32,83.62,53.75,870.05,509.86
2026-01-19T14:50:17.977327,api_flood,10000,42260.31,13438777,13035997,322223,80557,1147,1032,2867,4588,7496,229,52150.2,3.0,93.59,126710.65,369.94,108.78,170.93,620.79
2026-02-01T10:50:17.977344,memory_stress,500,1745.73,246147,245518,502,127,105,94,262,420,659,21,2925.69,0.26,87.91,17462.02,354.15,154.6,317.84,9.55
2026-02-06T18:50:17.977360,concurrent_writes,50,219.3,62721,56860,4688,1173,106,95,265,424,746,21,323.84,9.34,91.31,1969.31,370.72,186.41,605.84,708.59
2026-02-10T03:50:17.977376,memory_stress,10,30.31,18097,17240,685,172,48,43,120,192,523,9,52.83,4.73,71.27,385.33,78.53,24.85,411.18,390.22
2026-02-04T00:50:17.977397,concurrent_reads,10,17.41,4247,4126,96,25,86,77,215,344,870,17,22.68,2.84,86.63,298.16,225.14,117.25,606.26,955.24
2026-02-09T18:50:17.977413,concurrent_writes,5000,4634.76,440302,394157,36915,9230,645,580,1612,2580,6777,129,8879.64,10.48,91.06,224724.87,141.73,299.47,327.46,28.84
2026-02-07T11:50:17.977429,memory_stress,10000,31992.55,16956050,15965697,792281,198072,1016,914,2540,4064,11762,203,39317.73,5.84,63.68,176334.2,88.87,167.25,879.55,957.92
2026-02-06T07:50:17.977445,bulk_delete,100,455.14,219834,207549,9827,2458,112,100,280,448,719,22,257.63,5.59,44.03,1251.98,5.66,83.95,374.29,426.91
2026-01-21T04:50:17.977461,concurrent_writes,5000,9156.89,1584142,1385524,158894,39724,468,421,1170,1872,3530,93,10978.68,12.54,73.03,247531.61,159.71,18.08,321.03,655.39
2026-01-21T18:50:17.977477,cpu_stress,10000,32385.78,8387917,8245903,113611,28403,1990,1791,4975,7960,13859,398,50970.79,1.69,37.5,319223.98,477.87,284.27,871.46,896.21
2026-01-29T20:50:17.977493,concurrent_reads,500,307.67,119993,115698,3435,860,149,134,372,596,1341,29,197.71,3.58,85.11,14632.35,456.94,55.43,511.79,485.82
2026-01-22T05:50:17.977509,bulk_insert,500,1942.61,338013,288496,39613,9904,84,75,210,336,931,16,2646.44,14.65,50.49,14931.86,252.87,53.52,534.85,777.03
2026-02-09T04:50:17.977525,bulk_insert,1000,4181.47,752664,648705,83166,20793,126,113,315,504,1449,25,8152.04,13.81,33.57,41164.12,166.55,293.31,379.68,398.5
2026-02-14T04:50:17.977540,concurrent_reads,10,46.02,19329,18983,276,70,81,72,202,324,553,16,59.85,1.79,83.42,407.01,474.07,125.21,603.04,424.56
2026-02-05T00:50:17.977556,mixed_operations,10000,11155.81,5990672,5821840,135065,33767,1352,1216,3380,5408,8705,270,15475.05,2.82,42.02,148235.31,278.15,21.13,77.74,989.21
2026-01-28T13:50:17.977572,cpu_stress,5000,10703.72,5940562,5897643,34335,8584,645,580,1612,2580,5038,129,9129.25,0.72,96.88,215755.94,431.27,55.89,900.21,904.64
2026-02-15T23:50:17.977588,io_stress,10000,35507.66,10368237,9500134,694481,173622,1531,1377,3827,6124,10055,306,46179.84,8.37,83.89,461831.37,449.09,156.98,454.39,328.94
2026-02-07T05:50:17.977604,mixed_operations,10000,41520.29,10629194,10376543,202120,50531,960,864,2400,3840,8583,192,33574.24,2.38,59.83,162728.87,183.87,229.57,248.62,402.8
2026-02-15T21:50:17.977620,concurrent_writes,10000,32511.27,13297109,11635187,1329537,332385,1745,1570,4362,6980,17059,349,21081.51,12.5,67.14,348598.03,304.09,218.13,147.54,528.74
2026-01-20T16:50:17.977637,cpu_stress,10,22.96,6933,5944,790,199,60,54,150,240,682,12,21.05,14.25,62.1,217.79,484.7,173.76,43.98,389.83
2026-01-31T19:50:17.977652,mixed_operations,100,296.91,17814,15506,1846,462,67,60,167,268,714,13,252.65,12.96,78.29,1633.16,103.9,149.03,773.75,487.77
2026-01-19T11:50:17.977668,io_stress,10000,31544.58,5993469,5169306,659329,164834,1294,1164,3235,5176,12616,258,34187.01,13.75,42.56,169435.65,8.74,34.79,443.34,855.53
2026-02-10T01:50:17.977684,mixed_operations,10,46.5,11298,10793,403,102,71,63,177,284,502,14,79.55,4.46,33.55,171.36,11.76,66.04,601.05,714.81
2026-02-14T17:50:17.977699,io_stress,10000,26183.68,12987104,12841769,116267,29068,1774,1596,4435,7096,12803,354,36864.75,1.12,41.54,232924.56,64.54,270.2,59.99,782.68
2026-02-14T01:50:17.977716,io_stress,10,40.97,4875,4836,31,8,74,66,185,296,578,14,20.95,0.8,37.48,168.72,72.69,32.34,197.89,381.11
2026-02-06T05:50:17.977731,api_flood,500,2407.8,156507,143691,10252,2564,131,117,327,524,1199,26,3389.7,8.19,58.71,14286.53,358.72,142.79,789.67,222.19
2026-01-29T06:50:17.977747,cpu_stress,10000,22180.5,12886872,12418702,374535,93635,897,807,2242,3588,9588,179,37956.34,3.63,32.7,177257.97,102.39,298.4,305.61,670.25
2026-02-15T23:50:17.977763,mixed_operations,500,2189.69,1217467,1125989,73182,18296,172,154,430,688,1423,34,3777.73,7.51,79.49,18434.89,32.56,216.9,984.71,297.31
2026-02-04T19:50:17.977779,io_stress,5000,18547.21,2336948,2129443,166003,41502,568,511,1420,2272,4287,113,24211.18,8.88,45.19,224206.32,439.51,268.7,614.87,8.15
2026-01-31T18:50:17.977795,api_flood,50,101.22,12956,11605,1080,271,96,86,240,384,829,19,184.49,10.43,41.69,1154.54,123.45,24.68,165.09,627.74
2026-01-18T09:50:17.977811,api_flood,50,163.11,25934,24666,1013,255,89,80,222,356,1002,17,201.22,4.89,80.16,2304.18,62.86,126.06,820.44,421.28
2026-01-28T00:50:17.977826,io_stress,500,352.92,74819,63792,8821,2206,99,89,247,396,769,19,608.65,14.74,52.38,18609.45,34.69,91.65,201.02,209.47
2026-01-19T12:50:17.977842,bulk_delete,5000,5194.0,1776349,1739695,29322,7332,523,470,1307,2092,4666,104,7482.47,2.06,94.33,178225.27,307.83,56.47,429.98,879.66
2026-01-27T01:50:17.977858,concurrent_reads,1000,4683.91,1119453,1084529,27938,6986,213,191,532,852,2102,42,6698.04,3.12,83.3,19831.92,339.91,244.0,329.63,408.67
2026-02-11T09:50:17.977874,io_stress,10000,26591.37,2526179,2318789,165911,41479,1411,1269,3527,5644,15369,282,43026.57,8.21,85.71,232808.29,220.79,237.41,560.39,580.48
2026-02-02T17:50:17.977890,bulk_insert,50,198.33,55333,53717,1292,324,48,43,120,192,446,9,325.35,2.92,43.87,2204.37,295.27,190.23,640.5,397.15
2026-01-23T18:50:17.977906,concurrent_writes,500,1478.19,356242,349013,5782,1447,98,88,245,392,1057,19,1124.8,2.03,94.2,20406.06,35.58,162.02,389.61,183.43
2026-02-08T12:50:17.977922,mixed_operations,10,24.58,10349,9513,668,168,46,41,115,184,376,9,34.32,8.07,34.88,292.37,196.22,257.47,818.4,762.89
2026-01-23T19:50:17.977937,api_flood,10,49.87,28077,27448,502,127,82,73,205,328,828,16,85.74,2.24,76.71,382.28,316.52,52.07,232.58,102.62
2026-02-03T19:50:17.977953,mixed_operations,10,34.64,15727,13607,1695,425,77,69,192,308,604,15,22.28,13.48,60.85,396.54,190.34,187.81,758.12,920.12
2026-01-24T00:50:17.977969,cpu_stress,50,105.26,12630,11616,810,204,63,56,157,252,399,12,73.71,8.02,62.72,1315.61,33.11,173.27,732.46,325.71
2026-02-11T10:50:17.977984,concurrent_reads,10,35.54,5580,5530,39,11,79,71,197,316,914,15,50.5,0.89,64.44,338.75,370.84,37.62,708.17,543.25
2026-01-22T17:50:17.978000,bulk_insert,500,845.22,156365,141912,11561,2892,124,111,310,496,761,24,1523.97,9.24,57.41,11393.34,87.15,120.37,465.1,937.76
2026-02-12T09:50:17.978015,memory_stress,500,2014.65,797800,757045,32603,8152,121,108,302,484,751,24,2106.25,5.11,90.48,22042.94,266.13,240.62,965.92,249.81
2026-01-29T10:50:17.978031,bulk_delete,1000,1100.17,534681,528177,5202,1302,237,213,592,948,1782,47,1737.02,1.22,93.38,14610.93,401.64,191.91,348.18,78.56
2026-01-28T14:50:17.978047,cpu_stress,500,2067.32,324569,303106,17170,4293,177,159,442,708,1929,35,3935.14,6.61,38.97,7350.26,96.72,26.19,919.72,668.09
2026-01-31T11:50:17.978063,mixed_operations,10000,10413.51,3217774,2954659,210491,52624,1055,949,2637,4220,8076,211,20776.08,8.18,62.68,337108.26,263.75,261.16,296.45,565.26
2026-02-07T04:50:17.978079,bulk_delete,100,58.03,12013,10370,1313,330,87,78,217,348,827,17,38.22,13.67,82.7,1825.52,97.57,248.24,351.32,622.65
2026-02-11T01:50:17.978094,api_flood,1000,1883.79,472831,443344,23589,5898,250,225,625,1000,2000,50,977.23,6.24,51.49,18463.91,10.2,147.86,16.43,23.27
2026-01-27T20:50:17.978110,concurrent_reads,10,42.11,9095,7757,1069,269,66,59,165,264,465,13,50.91,14.7,58.1,412.46,105.4,272.09,426.3,468.11
2026-01-28T11:50:17.978126,api_flood,10,17.95,9784,9040,594,150,53,47,132,212,613,10,25.06,7.6,77.65,465.65,101.57,14.86,598.86,859.47
2026-02-01T20:50:17.978147,mixed_operations,100,447.27,122105,108615,10791,2699,65,58,162,260,391,13,329.97,11.05,38.44,2816.89,392.41,236.22,577.74,79.32
2026-01-18T05:50:17.978163,cpu_stress,5000,8778.66,4143527,3912622,184723,46182,514,462,1285,2056,3543,102,5298.78,5.57,63.96,218670.1,219.28,62.39,746.99,189.77
2026-02-01T10:50:17.978179,memory_stress,100,214.76,113821,108581,4191,1049,72,64,180,288,729,14,264.14,4.6,37.13,3226.85,53.61,261.26,116.17,244.63
2026-02-11T16:50:17.978195,bulk_delete,500,2078.17,962193,943452,14992,3749,96,86,240,384,905,19,3717.69,1.95,49.76,19807.27,357.36,113.72,636.96,670.0
2026-01-18T07:50:17.978210,cpu_stress,500,1082.05,643819,620371,18757,4691,96,86,240,384,1126,19,1580.21,3.64,95.97,7896.22,462.69,214.75,730.48,137.49
2026-02-07T02:50:17.978226,memory_stress,50,215.99,60477,53976,5200,1301,64,57,160,256,505,12,416.66,10.75,41.06,1182.21,457.05,174.71,317.07,205.03
