timestamp,test_run_id,operation,dataset_size,duration_ms,cpu_usage_percent,memory_usage_mb,io_operations,cache_hits,cache_misses,success,error_code,concurrency_level,iterations
2026-01-19T20:57:26.222735,run_86,json_parse,100,1,21.09,0.09,0,0,0,True,,1,100
2026-02-03T12:44:09.222743,run_86,api_request,100000,1146,15.81,117.5,0,0,0,True,,8,10
2026-02-06T17:03:31.222753,run_86,file_delete,100000,48,88.74,146.7,131,0,0,True,,32,1
2026-02-06T09:44:32.222763,run_86,file_read,1000,1,67.96,0.71,6,0,0,True,,1,1
2026-01-28T06:10:17.222772,run_86,file_delete,100000,56,76.34,126.36,786,0,0,True,,16,1
2026-02-13T11:28:10.222782,run_86,json_parse,1000000,1775,87.55,1126.73,0,0,0,True,,1,10
2026-02-11T18:31:53.222791,run_86,database_query,1000,13,92.77,1.85,0,82,17,True,,8,1000
2026-02-02T02:59:49.222801,run_86,json_parse,1000000,1669,41.35,1080.98,0,0,0,True,,4,1
2026-01-20T18:28:08.222810,run_86,file_delete,10000,7,70.83,16.45,68,0,0,True,,32,1
2026-02-05T05:57:21.222820,run_86,json_stringify,1000,3,62.43,0.94,0,0,0,True,,1,10
2026-02-06T08:25:01.222829,run_86,api_request,100000,1565,27.62,168.5,0,0,0,True,,8,1000
2026-02-07T13:54:50.222838,run_86,json_stringify,1000,3,34.28,1.05,0,0,0,True,,1,10
2026-01-29T01:44:40.222847,run_86,file_read,1000000,1441,38.78,971.55,330,0,0,True,,1,1
2026-02-13T14:47:11.222857,run_86,cache_lookup,100000,12,68.36,75.01,0,4153,3264,True,,1,100
2026-02-03T03:26:51.222867,run_86,json_stringify,100000,273,26.73,81.12,0,0,0,True,,8,10
2026-01-18T02:31:40.222876,run_86,hash_computation,1000000,12175,65.51,1473.43,0,0,0,False,E7993,2,1000
2026-02-07T11:41:31.222886,run_86,hash_computation,100000,1015,75.78,50.49,0,0,0,True,,8,1000
2026-02-01T09:10:59.222895,run_86,hash_computation,10000,90,41.29,14.95,0,0,0,True,,1,10
2026-02-11T16:28:10.222905,run_86,database_query,100000,629,60.6,65.64,0,5720,1244,True,,2,1000
2026-02-11T21:10:48.222915,run_86,file_read,10000,9,56.06,6.3,53,0,0,True,,4,1000
2026-01-23T01:46:02.222925,run_86,regex_match,1000000,3120,79.7,1339.43,0,0,0,True,,8,1000
2026-01-19T14:28:19.222935,run_86,hash_computation,10000,115,88.82,5.11,0,0,0,True,,8,10
2026-01-29T12:41:19.222944,run_86,regex_match,100000,321,92.18,152.93,0,0,0,True,,8,100
2026-01-30T21:32:56.222953,run_86,cache_lookup,100000,10,10.87,131.86,0,7204,2965,True,,16,1000
2026-02-14T16:18:57.222963,run_86,file_read,1000000,911,18.21,889.06,1497,0,0,True,,1,1
2026-02-04T03:11:57.222973,run_86,json_parse,1000,2,7.24,1.53,0,0,0,True,,32,1000
2026-02-12T01:01:03.222982,run_86,regex_match,100000,323,24.96,180.36,0,0,0,True,,2,1000
2026-02-07T10:39:38.222991,run_86,file_write,10000,17,25.71,19.94,68,0,0,True,,8,1000
2026-01-19T22:51:26.223001,run_86,file_delete,10000,6,25.06,13.09,22,0,0,True,,16,10
2026-01-17T16:43:10.223010,run_86,file_write,100000,198,92.17,79.18,911,0,0,True,,16,10
2026-01-20T15:42:41.223020,run_86,file_read,1000,1,63.91,1.89,9,0,0,True,,2,1
2026-02-02T02:07:31.223030,run_86,api_request,1000,86,25.24,1.38,0,0,0,True,,32,1000
2026-02-07T14:20:49.223039,run_86,hash_computation,100,1,45.59,0.17,0,0,0,True,,8,1000
2026-02-14T09:14:47.223048,run_86,json_parse,10000,21,71.1,12.58,0,0,0,True,,4,10
2026-02-05T15:17:00.223057,run_86,file_write,1000,1,30.79,0.87,8,0,0,True,,1,10
2026-02-07T12:38:40.223067,run_86,hash_computation,100,1,92.92,0.19,0,0,0,False,E4801,8,10
2026-01-26T01:07:47.223077,run_86,file_delete,100,1,89.94,0.07,0,0,0,True,,2,10
2026-01-19T21:23:05.223086,run_86,database_query,100000,464,63.08,106.13,0,1187,3880,True,,1,10
2026-02-14T09:11:15.223097,run_86,file_write,1000000,1750,85.96,834.81,7202,0,0,True,,1,1000
2026-01-29T06:37:38.223107,run_87,json_parse,1000000,2518,75.97,1138.59,0,0,0,True,,2,10
2026-02-07T09:28:00.223116,run_87,file_read,100,1,92.92,0.12,1,0,0,True,,8,100
2026-02-09T23:16:36.223126,run_87,hash_computation,1000,12,45.62,1.85,0,0,0,True,,4,10
2026-01-19T10:14:16.223135,run_87,cache_lookup,10000,1,84.72,6.33,0,746,362,True,,8,1
2026-02-09T21:34:17.223145,run_87,api_request,100,64,71.98,0.15,0,0,0,True,,2,10
2026-02-08T11:10:24.223154,run_87,file_write,1000000,1987,69.55,1268.66,753,0,0,False,E9859,2,1000
2026-01-22T20:35:07.223165,run_87,regex_match,100000,467,50.91,85.93,0,0,0,True,,2,100
2026-02-03T09:55:45.223174,run_87,database_query,10000,61,22.17,5.52,0,144,182,True,,32,1000
2026-01-18T20:26:41.223184,run_87,json_stringify,100000,230,17.79,160.48,0,0,0,True,,1,100
2026-01-22T19:11:29.223193,run_87,json_stringify,1000,2,87.36,1.43,0,0,0,True,,4,100
2026-01-19T17:02:40.223203,run_87,regex_match,1000,4,59.59,0.99,0,0,0,True,,8,1000
2026-02-17T02:55:40.223212,run_87,regex_match,10000,28,70.34,9.83,0,0,0,True,,8,100
2026-01-27T09:00:07.223221,run_87,cache_lookup,1000,1,40.24,1.34,0,45,16,True,,8,1
2026-02-06T18:44:08.223231,run_87,cache_lookup,1000,1,12.86,0.9,0,51,38,True,,1,1
2026-02-03T02:25:27.223241,run_87,cache_lookup,10000,1,30.04,17.86,0,194,64,True,,4,1
2026-01-23T16:00:54.223251,run_87,file_read,1000000,1295,9.74,1495.76,7032,0,0,True,,32,100
2026-02-16T13:00:10.223261,run_87,json_parse,100,1,35.76,0.14,0,0,0,True,,2,10
2026-02-02T10:46:51.223270,run_87,json_stringify,10000,31,71.48,17.39,0,0,0,True,,2,1000
2026-01-20T09:31:21.223279,run_87,file_write,100000,208,47.66,166.83,714,0,0,True,,32,1000
2026-02-13T08:50:07.223295,run_87,file_read,100,1,42.7,0.19,0,0,0,True,,2,100
2026-01-21T22:04:41.223305,run_87,regex_match,100000,301,52.27,183.27,0,0,0,True,,4,100
2026-02-09T01:34:53.223314,run_87,api_request,1000000,11212,22.95,1124.26,0,0,0,True,,4,1000
2026-01-29T10:22:16.223324,run_87,json_stringify,100000,324,42.5,185.57,0,0,0,True,,32,100
2026-01-28T10:26:37.223333,run_87,json_stringify,100000,224,94.73,164.95,0,0,0,True,,16,1000
2026-02-09T23:12:23.223343,run_87,json_stringify,1000000,2461,61.17,1488.07,0,0,0,True,,8,1000
2026-01-21T14:46:11.223352,run_87,file_delete,1000,1,72.41,0.97,0,0,0,True,,32,100
2026-02-08T19:32:31.223361,run_87,database_query,100000,705,87.87,150.15,0,7607,252,True,,1,100
2026-01-28T09:06:05.223372,run_87,regex_match,1000,3,35.53,1.15,0,0,0,True,,16,100
2026-02-17T07:50:12.223381,run_87,json_parse,1000000,2712,92.56,1709.75,0,0,0,True,,2,10
2026-02-09T17:07:13.223396,run_87,hash_computation,1000000,11383,85.56,1913.71,0,0,0,True,,1,10
2026-02-06T05:47:07.223406,run_87,database_query,100,9,32.13,0.18,0,1,5,True,,1,1000
2026-02-03T02:30:12.223416,run_87,hash_computation,1000000,14431,43.19,1937.23,0,0,0,True,,4,10
2026-02-15T20:43:58.223425,run_87,file_read,1000,1,33.53,1.81,9,0,0,True,,4,1000
2026-01-17T20:29:29.223435,run_87,cache_lookup,1000000,113,91.92,1396.66,0,26938,47301,True,,8,1000
2026-01-25T09:49:30.223446,run_87,database_query,1000000,7028,82.43,1995.22,0,40802,6576,True,,4,1
2026-02-06T23:14:05.223456,run_87,cache_lookup,1000,1,31.2,0.81,0,63,33,True,,1,10
2026-02-08T11:07:31.223466,run_87,file_write,100000,241,14.2,193.22,286,0,0,True,,2,1
2026-01-20T21:14:01.223476,run_87,file_delete,1000,1,16.32,1.37,3,0,0,True,,8,10
2026-01-25T23:42:23.223485,run_87,file_read,1000,1,73.4,0.78,4,0,0,True,,2,100
2026-01-22T01:35:45.223495,run_87,file_write,10000,25,17.25,6.88,34,0,0,True,,32,1
2026-01-20T13:04:35.223504,run_87,database_query,1000000,6730,48.87,1943.92,0,50690,24971,True,,2,1
2026-02-14T07:10:53.223515,run_87,api_request,1000,67,58.5,0.65,0,0,0,True,,16,100
2026-01-27T01:55:14.223524,run_87,json_parse,100,1,75.33,0.19,0,0,0,True,,16,1000
2026-02-05T07:29:16.223533,run_87,file_write,1000000,1946,10.77,1633.62,1681,0,0,True,,1,100
2026-02-11T17:58:43.223543,run_87,json_stringify,1000000,2479,11.3,1889.06,0,0,0,True,,16,1
2026-01-19T10:21:40.223552,run_87,regex_match,1000000,4521,73.13,1881.54,0,0,0,True,,2,1
2026-01-23T21:57:55.223561,run_87,cache_lookup,1000000,86,15.55,971.29,0,58266,38486,True,,32,1000
2026-01-26T08:30:59.223572,run_87,regex_match,1000,2,93.89,0.85,0,0,0,True,,16,1
2026-02-09T20:59:14.223581,run_87,json_stringify,100,1,42.7,0.08,0,0,0,True,,32,1000
2026-01-24T02:55:21.223592,run_87,json_stringify,1000000,3094,19.84,1025.56,0,0,0,True,,4,10
2026-01-25T09:44:44.223601,run_87,file_write,1000000,2712,69.72,1068.02,7472,0,0,True,,8,100
2026-02-10T19:37:08.223611,run_87,file_write,10000,23,63.12,11.57,83,0,0,True,,8,1
2026-02-17T02:31:32.223621,run_87,json_stringify,10000,32,5.75,6.09,0,0,0,True,,16,1000
2026-02-06T11:43:52.223630,run_87,file_write,1000,2,29.83,1.34,0,0,0,True,,1,10
2026-01-22T18:40:23.223639,run_87,database_query,10000,80,90.49,16.17,0,188,473,True,,16,100
2026-01-29T17:51:09.223650,run_87,file_delete,100000,48,8.56,164.9,563,0,0,True,,8,100
2026-01-18T03:51:23.223659,run_87,json_parse,100,1,70.23,0.12,0,0,0,True,,32,100
2026-02-06T14:31:48.223668,run_87,file_delete,1000,1,59.65,0.51,2,0,0,True,,2,100
2026-02-06T00:18:10.223678,run_87,api_request,10000,177,21.67,15.33,0,0,0,True,,1,1000
2026-02-03T14:00:54.223687,run_87,database_query,100000,595,84.68,148.05,0,3263,521,True,,1,100
2026-02-02T06:35:26.223698,run_87,file_delete,1000,1,24.75,1.08,7,0,0,True,,4,100
2026-02-16T23:01:54.223707,run_87,file_read,1000,1,26.17,0.88,8,0,0,True,,2,10
2026-01-23T02:10:27.223717,run_87,regex_match,100000,322,15.47,157.35,0,0,0,True,,16,100
2026-01-18T22:11:53.223726,run_87,file_read,100000,90,50.35,93.68,304,0,0,True,,32,1000
2026-01-21T05:22:19.223736,run_87,file_delete,1000000,736,38.46,995.65,2105,0,0,True,,8,1
2026-02-10T06:34:56.223746,run_87,json_stringify,1000000,3510,30.49,1893.85,0,0,0,True,,8,1
2026-02-06T18:13:29.223755,run_87,cache_lookup,10000,1,20.97,9.4,0,345,400,True,,32,1
2026-01-31T03:49:41.223765,run_87,json_stringify,1000,3,68.9,1.46,0,0,0,True,,8,1
2026-02-05T21:00:13.223774,run_87,cache_lookup,100,1,63.37,0.05,0,6,4,True,,8,1000
2026-01-27T13:11:41.223784,run_87,hash_computation,1000000,11936,81.43,710.8,0,0,0,True,,4,100
2026-02-07T01:42:29.223794,run_87,cache_lookup,1000000,140,38.1,848.33,0,60137,37218,True,,32,1
2026-02-02T12:30:28.223804,run_87,api_request,1000000,11373,16.04,1202.62,0,0,0,True,,2,1
2026-02-03T17:35:59.223814,run_87,regex_match,100,1,92.9,0.14,0,0,0,True,,32,1
2026-01-21T12:04:38.223823,run_87,cache_lookup,100,1,49.39,0.07,0,3,1,True,,2,1
2026-02-08T10:04:39.223833,run_87,json_parse,10000,22,63.59,8.24,0,0,0,True,,1,1
2026-01-18T02:21:23.223842,run_87,regex_match,100000,358,41.92,176.74,0,0,0,True,,8,1
2026-02-12T18:21:06.223851,run_87,file_read,1000,1,26.42,1.66,1,0,0,True,,8,1000
2026-02-05T01:12:48.223861,run_87,file_read,1000,1,84.23,0.64,7,0,0,True,,32,1000
2026-01-26T06:36:15.223870,run_87,hash_computation,10000,92,17.6,8.8,0,0,0,True,,4,1
2026-02-15T22:41:48.223879,run_87,file_read,100,1,30.84,0.15,0,0,0,True,,16,1
2026-01-20T18:52:29.223889,run_87,file_write,100000,267,56.96,114.76,927,0,0,True,,1,100
2026-02-12T05:51:04.223899,run_87,database_query,10000,58,38.23,7.13,0,913,102,True,,32,1
2026-01-20T03:13:36.223909,run_87,file_write,1000,2,86.88,0.95,1,0,0,False,E8016,2,100
2026-02-13T13:39:14.223919,run_87,file_delete,100000,69,25.29,169.95,200,0,0,True,,16,10
2026-02-01T19:39:53.223929,run_87,api_request,100,55,62.13,0.14,0,0,0,True,,2,10
2026-02-01T03:24:26.223938,run_87,file_delete,100000,74,77.96,106.62,692,0,0,True,,2,100
2026-01-20T16:04:15.223948,run_87,regex_match,1000,4,29.87,0.58,0,0,0,True,,4,1
2026-01-26T20:31:07.223958,run_87,file_read,100,1,22.74,0.18,0,0,0,True,,2,1000
2026-01-20T00:40:20.223967,run_87,cache_lookup,10000,1,12.71,8.51,0,474,74,True,,16,10
2026-01-23T20:39:41.223977,run_87,json_parse,10000,18,73.21,14.92,0,0,0,True,,1,100
2026-02-11T20:57:53.223987,run_87,file_read,10000,14,49.31,15.26,5,0,0,True,,2,1
2026-01-24T15:59:10.223996,run_87,api_request,100,70,17.57,0.05,0,0,0,True,,32,100
2026-02-12T20:27:54.224005,run_87,file_write,100000,194,11.49,65.99,681,0,0,True,,1,100
2026-02-07T08:03:51.224015,run_87,file_read,1000,1,65.55,1.1,10,0,0,True,,1,10
2026-01-26T12:09:11.224024,run_87,json_stringify,1000000,2646,21.61,1006.43,0,0,0,True,,16,1
2026-02-02T19:00:22.224034,run_87,api_request,100000,1454,11.62,196.86,0,0,0,True,,4,1000
2026-02-10T01:36:25.224043,run_87,hash_computation,1000000,14059,6.71,1502.36,0,0,0,True,,8,100
2026-02-15T14:47:02.224052,run_87,cache_lookup,1000,1,61.02,1.07,0,88,19,True,,2,10
2026-01-26T18:43:49.224062,run_87,json_stringify,10000,35,51.19,11.54,0,0,0,True,,4,1000
2026-02-10T20:20:13.224071,run_87,api_request,10000,132,45.42,6.82,0,0,0,True,,2,100
2026-01-28T00:07:12.224080,run_88,regex_match,1000000,4330,77.19,1898.9,0,0,0,False,E3376,2,1000
2026-01-20T23:11:48.224090,run_88,cache_lookup,100000,8,17.25,190.83,0,2628,1891,True,,16,1000
2026-02-16T16:32:53.224101,run_88,api_request,1000,63,55.63,0.93,0,0,0,True,,1,100
2026-02-16T10:19:44.224110,run_88,json_stringify,100,1,31.74,0.1,0,0,0,True,,8,1
2026-01-19T11:10:51.224119,run_88,json_parse,10000,29,30.87,16.1,0,0,0,True,,8,1
2026-02-03T14:45:45.224128,run_88,file_read,100000,83,73.67,149.58,477,0,0,True,,2,1
2026-01-18T17:00:03.224137,run_88,file_delete,1000,1,16.26,1.53,1,0,0,True,,16,1
2026-01-22T13:40:35.224147,run_88,file_delete,1000,1,13.28,1.83,7,0,0,True,,1,10
2026-01-20T02:01:42.224156,run_88,hash_computation,100000,811,83.78,172.64,0,0,0,True,,8,1
2026-01-20T21:10:17.224166,run_88,file_read,100,1,80.4,0.07,1,0,0,True,,8,1
2026-01-25T03:02:24.224175,run_88,database_query,1000000,7259,86.04,1530.17,0,89065,47690,True,,32,1000
2026-02-16T15:00:28.224193,run_88,file_read,100,1,27.18,0.11,0,0,0,True,,4,1
2026-02-08T03:53:28.224203,run_88,json_stringify,100,1,28.58,0.1,0,0,0,True,,8,10
2026-02-11T18:31:30.224213,run_88,database_query,10000,87,67.49,6.83,0,930,404,True,,32,1000
2026-02-04T01:09:55.224223,run_88,api_request,100000,1406,6.47,88.17,0,0,0,True,,4,1
2026-02-05T17:27:00.224232,run_88,hash_computation,100,1,42.34,0.06,0,0,0,True,,8,1000
2026-01-18T00:25:30.224241,run_88,hash_computation,100,1,35.84,0.08,0,0,0,True,,2,1000
2026-02-09T22:00:56.224250,run_88,regex_match,1000,3,23.64,1.38,0,0,0,True,,1,100
2026-02-06T09:32:48.224260,run_88,cache_lookup,10000,1,45.17,14.37,0,856,39,True,,16,1000
2026-01-25T05:17:04.224270,run_88,regex_match,1000000,3747,26.26,1757.07,0,0,0,True,,4,100
2026-01-26T00:24:43.224279,run_88,cache_lookup,100000,9,44.48,152.98,0,5728,3158,True,,2,100
2026-01-20T23:08:28.224290,run_88,regex_match,1000,4,57.07,1.81,0,0,0,True,,2,100
2026-02-03T10:48:21.224299,run_88,json_parse,1000000,2641,66.61,1579.95,0,0,0,True,,32,1000
2026-02-16T07:05:36.224308,run_88,api_request,1000,48,55.06,1.06,0,0,0,True,,2,1
2026-01-21T14:20:56.224317,run_88,json_stringify,10000,36,83.08,6.2,0,0,0,True,,1,100
2026-01-19T19:35:00.224326,run_88,regex_match,100,1,37.84,0.09,0,0,0,True,,16,100
2026-01-28T14:00:53.224335,run_88,api_request,1000000,8688,57.09,1449.05,0,0,0,True,,32,10
2026-02-05T07:24:55.224344,run_88,file_write,100000,283,87.54,127.99,369,0,0,True,,8,100
2026-01-26T09:40:32.224354,run_88,regex_match,1000000,3476,76.98,1309.71,0,0,0,True,,8,10
2026-01-28T12:15:03.224363,run_88,file_write,100,1,48.84,0.14,1,0,0,False,E7152,32,100
2026-02-14T07:46:07.224374,run_88,file_write,1000,2,29.35,1.42,0,0,0,True,,16,10
2026-02-12T17:36:30.224389,run_88,file_delete,100,1,42.1,0.19,1,0,0,True,,8,100
2026-02-05T17:56:18.224399,run_88,cache_lookup,1000,1,80.85,0.73,0,88,29,True,,8,1000
2026-01-28T04:45:06.224409,run_88,file_read,1000000,1105,27.87,1742.34,1301,0,0,True,,32,1
2026-02-13T08:47:38.224419,run_88,hash_computation,10000,135,32.06,10.12,0,0,0,True,,2,1000
2026-02-05T10:15:04.224429,run_88,file_read,1000,1,28.78,1.01,3,0,0,True,,4,1
2026-02-11T22:46:26.224438,run_88,json_stringify,100,1,13.33,0.08,0,0,0,True,,4,1
2026-02-08T22:14:32.224447,run_88,file_delete,100000,48,84.2,134.36,483,0,0,True,,2,10
2026-01-21T21:43:22.224457,run_88,regex_match,100000,327,25.07,119.5,0,0,0,True,,8,1
2026-02-06T19:49:32.224466,run_88,hash_computation,100000,1020,70.88,148.9,0,0,0,True,,4,1000
2026-01-19T20:40:07.224475,run_88,api_request,1000000,10100,7.61,1336.85,0,0,0,True,,2,100
2026-02-01T21:06:58.224484,run_88,hash_computation,1000000,8817,48.07,1856.34,0,0,0,True,,4,10
2026-01-30T10:01:51.224494,run_88,file_write,100000,182,46.04,173.85,242,0,0,False,E1686,2,100
2026-02-17T03:38:45.224504,run_88,api_request,100,41,85.03,0.16,0,0,0,True,,2,100
2026-02-10T00:21:10.224513,run_88,json_parse,100000,273,78.17,195.84,0,0,0,True,,8,1
2026-01-22T15:12:51.224522,run_88,json_stringify,100,1,72.04,0.13,0,0,0,False,E4666,32,100
2026-02-05T05:49:26.224532,run_88,hash_computation,1000,8,71.27,1.23,0,0,0,True,,8,100
2026-01-27T20:52:25.224541,run_88,json_stringify,1000,3,25.85,1.83,0,0,0,True,,16,10
2026-02-09T09:43:23.224550,run_88,database_query,1000,13,21.74,1.84,0,11,23,True,,1,100
2026-02-10T21:53:40.224560,run_88,regex_match,10000,33,18.02,8.28,0,0,0,True,,2,1
2026-01-21T12:45:00.224569,run_88,api_request,10000,170,85.75,17.61,0,0,0,True,,2,100
2026-01-18T21:30:43.224579,run_88,file_write,1000000,1897,49.89,999.39,6321,0,0,True,,1,1000
2026-02-07T08:17:18.224589,run_88,json_parse,100,1,55.61,0.07,0,0,0,True,,8,1
2026-01-21T08:31:35.224598,run_88,regex_match,1000000,2697,34.16,1859.01,0,0,0,True,,8,100
2026-01-22T04:33:06.224607,run_88,regex_match,100,1,29.26,0.17,0,0,0,True,,8,1
2026-01-25T14:02:19.224616,run_88,cache_lookup,1000000,92,19.5,1795.35,0,66339,23277,True,,4,10
2026-02-04T23:07:50.224627,run_88,database_query,1000,19,33.85,0.64,0,41,38,True,,16,1000
2026-01-19T03:54:08.224637,run_88,api_request,1000,55,7.71,0.98,0,0,0,True,,4,1000
2026-01-26T14:57:42.224647,run_88,file_write,1000000,2146,6.83,1282.11,3776,0,0,True,,2,1
2026-01-22T09:00:27.224656,run_88,file_write,10000,29,32.03,6.95,61,0,0,True,,1,100
2026-02-05T03:39:20.224666,run_88,file_delete,1000,1,49.54,0.73,1,0,0,True,,8,1000
2026-02-02T21:26:07.224675,run_88,file_read,1000000,955,24.57,528.23,6820,0,0,True,,8,1
2026-01-21T12:40:24.224685,run_88,json_stringify,100,1,60.4,0.12,0,0,0,True,,8,100
2026-02-09T18:52:34.224695,run_88,file_read,1000,1,65.85,0.51,2,0,0,True,,32,1000
2026-02-12T17:26:34.224704,run_88,api_request,1000000,12703,38.91,1042.71,0,0,0,True,,1,1
2026-01-29T18:32:59.224714,run_88,regex_match,1000,2,64.81,1.28,0,0,0,True,,16,10
2026-02-05T02:36:14.224722,run_88,hash_computation,100000,1304,56.1,87.28,0,0,0,True,,1,1
2026-01-23T00:32:18.224732,run_88,json_stringify,1000,2,17.15,1.31,0,0,0,True,,8,1000
2026-01-29T01:43:35.224741,run_88,file_delete,1000000,537,82.6,1369.31,8386,0,0,True,,4,1
2026-01-28T13:00:56.224751,run_88,database_query,100,10,34.08,0.11,0,10,5,True,,32,100
2026-01-18T15:44:30.224761,run_88,file_delete,100,1,60.46,0.17,0,0,0,True,,8,10
2026-02-17T00:48:00.224770,run_88,regex_match,100000,357,21.05,71.91,0,0,0,True,,4,1
2026-02-02T07:17:11.224780,run_88,json_stringify,100,1,42.96,0.14,0,0,0,True,,4,100
2026-02-07T00:51:43.224789,run_88,file_write,100,1,84.23,0.11,0,0,0,True,,32,1
2026-01-21T02:35:16.224799,run_88,json_stringify,100,1,43.76,0.15,0,0,0,True,,2,100
2026-01-17T16:37:53.224808,run_88,file_write,1000,1,36.43,1.99,4,0,0,True,,8,1000
2026-02-12T06:48:32.224818,run_88,json_parse,100000,282,5.8,80.24,0,0,0,True,,1,10
2026-02-10T09:21:14.224827,run_88,api_request,100000,1188,74.66,69.85,0,0,0,True,,4,1000
2026-01-30T02:29:14.224836,run_88,api_request,10000,177,57.18,17.06,0,0,0,True,,1,1
2026-02-07T00:40:24.224845,run_88,database_query,10000,78,32.48,11.3,0,713,28,True,,2,1
2026-02-05T05:53:22.224856,run_88,database_query,10000,75,79.43,12.06,0,618,216,True,,16,1
2026-02-06T21:40:27.224866,run_88,regex_match,1000000,2901,71.14,547.15,0,0,0,False,E1271,32,1000
2026-01-27T08:10:00.224876,run_88,api_request,10000,147,37.64,11.72,0,0,0,True,,1,10
2026-02-15T08:04:07.224886,run_88,database_query,1000000,5233,74.52,1831.87,0,61381,47575,True,,8,1000
2026-01-22T08:43:30.224896,run_88,file_write,100,1,45.95,0.09,1,0,0,True,,8,100
2026-02-07T18:02:03.224906,run_88,hash_computation,10000,145,64.16,8.55,0,0,0,True,,4,10
2026-02-12T19:51:51.224915,run_88,file_write,10000,23,24.82,7.1,70,0,0,True,,8,100
2026-02-10T10:07:05.224925,run_88,file_read,100000,142,50.88,112.39,246,0,0,True,,1,10
2026-02-12T04:25:31.224934,run_88,file_read,10000,8,8.71,17.83,7,0,0,True,,1,1000
2026-01-19T21:54:18.224944,run_88,file_delete,100000,66,80.81,109.35,240,0,0,True,,16,1000
2026-02-14T19:16:25.224954,run_88,hash_computation,1000000,13663,14.8,1335.4,0,0,0,True,,8,1000
2026-01-20T19:08:52.224964,run_88,hash_computation,100,1,91.42,0.09,0,0,0,True,,32,1000
2026-01-21T16:00:32.224973,run_88,file_read,1000,1,92.92,1.73,3,0,0,True,,16,1000
2026-02-06T23:13:08.224983,run_88,json_parse,1000,2,94.4,1.57,0,0,0,True,,32,1
2026-02-17T08:58:42.224992,run_88,cache_lookup,10000,1,83.92,13.42,0,324,453,True,,8,100
2026-01-20T12:05:47.225002,run_88,api_request,1000,69,45.39,1.85,0,0,0,True,,2,100
2026-02-04T18:48:25.225011,run_88,file_delete,100,1,60.91,0.16,1,0,0,True,,32,1000
2026-02-03T17:24:05.225020,run_88,api_request,100000,1490,53.45,94.58,0,0,0,True,,2,1
2026-02-15T23:53:02.225029,run_88,file_delete,100,1,76.65,0.19,1,0,0,True,,32,100
2026-02-08T05:51:24.225039,run_88,hash_computation,100000,1115,77.21,128.48,0,0,0,False,E6220,32,1000
2026-02-12T08:23:12.225049,run_89,api_request,1000000,10643,47.28,529.33,0,0,0,True,,32,1
2026-02-02T02:46:03.225058,run_89,file_delete,100,1,94.54,0.13,1,0,0,True,,32,10
2026-01-22T19:53:36.225068,run_89,cache_lookup,1000000,103,13.22,1665.52,0,15072,7583,True,,16,100
2026-02-06T09:19:53.225078,run_89,json_parse,100000,182,48.48,141.39,0,0,0,True,,8,100
2026-01-25T09:53:01.225087,run_89,json_stringify,100,1,10.14,0.12,0,0,0,True,,4,1000
2026-02-05T23:51:03.225103,run_89,hash_computation,100000,1261,16.8,146.88,0,0,0,True,,8,10
